,studentID,Major,MajorT,Year,Semester,CrsEn,Order,Grade,SGrade,Pass,Fail,Count,Instructor,RepEn,MethEn,Group,Period,Pred,CM
1308,19060393,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1309,19060394,19,CHM,2019,1,DifCal,1,88,88,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,A,20191,0.0,FN
1310,19060395,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1311,19060396,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1312,19060397,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1313,19060398,19,CHM,2019,1,DifCal,1,86,86,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
1314,19060399,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1315,19060400,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1316,19060401,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1317,19060402,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1318,19060403,19,CHM,2019,1,DifCal,1,80,80,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
1319,19060404,19,CHM,2019,1,DifCal,1,90,90,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
1320,19060405,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1321,19060406,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1322,19060407,19,CHM,2019,1,DifCal,1,70,70,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
1323,19060408,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1324,19060409,19,CHM,2019,1,DifCal,1,70,70,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
1325,19060410,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1326,19060411,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1327,19060412,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1328,19060413,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1329,19060414,19,CHM,2019,1,DifCal,1,80,80,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
1330,19060415,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1331,19060416,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1332,19060417,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1333,19060418,19,CHM,2019,1,DifCal,1,81,81,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Ordinary,A,20191,0.0,FN
1334,19060419,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1335,19060420,19,CHM,2019,1,DifCal,1,81,81,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
1336,19060421,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1337,19060422,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1338,19060423,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1339,19060424,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1340,19060425,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1341,19060426,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1342,19060427,19,CHM,2019,1,DifCal,1,70,70,1,0,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,FN
1343,19060428,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1344,19060429,19,CHM,2019,1,DifCal,1,78,78,1,0,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,FN
1345,19060430,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1346,19060431,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1347,19060432,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1348,19060433,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1349,19060434,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1350,19060435,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1351,19060436,19,CHM,2019,1,DifCal,1,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,A,20191,0.0,TN
1352,19060437,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1353,19060448,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1354,19060539,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1355,19060540,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1356,19060541,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1357,19060542,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1358,19060543,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1359,19060544,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1360,19060545,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1361,19060575,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1362,19060599,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1363,19060600,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1364,19060624,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1365,19060635,19,CHM,2019,1,DifCal,1,0,69,0,1,1,AGUILAR MIRANDA GILBERTO,0,Complementary,B,20191,0.0,TN
1372,C16060743,19,CHM,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,FP
1374,C16550551,19,CHM,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,F,20191,0.0,TN
1377,C17060189,19,CHM,2019,1,IntCal,2,81,81,1,0,1,SEPULVEDA CONTRERAS JUAN ENRIQUE,0,Complementary,D,20191,1.0,TP
1381,C17540066,19,CHM,2019,1,VecCal,3,81,81,1,0,1,GALLEGOS OROZCO VERONICA,1,Ordinary,K,20191,1.0,TP
1383,C17550878,19,CHM,2019,1,IntCal,2,70,70,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,1,Complementary,G,20191,1.0,TP
1828,15060005,37,EAD,2019,1,VecCal,3,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,Z,20191,1.0,TP
1869,15061617,37,EAD,2019,1,VecCal,3,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,Z,20191,1.0,TP
1898,16060622,37,EAD,2019,1,VecCal,3,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,Z,20191,1.0,TP
1902,16060627,37,EAD,2019,1,VecCal,3,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,Z,20191,1.0,TP
1912,16060814,37,EAD,2019,1,IntCal,2,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,Z,20191,1.0,TP
1977,17061064,37,EAD,2019,1,IntCal,2,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,1,Ordinary,Z,20191,1.0,TP
1981,17061080,37,EAD,2019,1,IntCal,2,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,1,Complementary,Z,20191,1.0,FP
1994,17061219,37,EAD,2019,1,IntCal,2,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,Z,20191,1.0,TP
1999,18060208,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2004,18060236,37,EAD,2019,1,DifCal,1,94,94,1,0,1,ARELLANO ULLOA LUIS HERNAN,2,Special Course,Y,20191,1.0,TP
2012,18060245,37,EAD,2019,1,DifCal,1,82,82,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Y,20191,1.0,TP
2022,18060863,37,EAD,2019,1,DifCal,1,85,85,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Y,20191,1.0,TP
2024,18060864,37,EAD,2019,1,DifCal,1,75,75,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Y,20191,1.0,TP
2026,18060872,37,EAD,2019,1,DifCal,1,99,99,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Ordinary,Y,20191,1.0,TP
2028,18060948,37,EAD,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Y,20191,1.0,FP
2030,18061063,37,EAD,2019,1,IntCal,2,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,Z,20191,1.0,TP
2032,18061202,37,EAD,2019,1,DifCal,1,0,69,0,1,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Y,20191,1.0,FP
2034,18061203,37,EAD,2019,1,DifCal,1,75,75,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Y,20191,1.0,TP
2036,18061208,37,EAD,2019,1,DifCal,1,72,72,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Y,20191,1.0,TP
2038,18061211,37,EAD,2019,1,DifCal,1,70,70,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Y,20191,1.0,TP
2040,18061221,37,EAD,2019,1,DifCal,1,75,75,1,0,1,ARELLANO ULLOA LUIS HERNAN,1,Complementary,Y,20191,1.0,TP
2042,18061257,37,EAD,2019,1,IntCal,2,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,Z,20191,1.0,TP
2043,19060338,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2044,19060358,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2045,19060562,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2046,19060563,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2047,19060564,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2048,19060565,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2049,19060566,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2050,19060567,37,EAD,2019,1,DifCal,1,88,88,1,0,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,TP
2051,19060568,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2052,19060569,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2053,19060570,37,EAD,2019,1,DifCal,1,83,83,1,0,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,TP
2054,19060571,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2055,19060572,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2056,19060619,37,EAD,2019,1,DifCal,1,88,88,1,0,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,TP
2057,19060622,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2058,19060637,37,EAD,2019,1,DifCal,1,91,91,1,0,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,TP
2059,19060650,37,EAD,2019,1,DifCal,1,0,69,0,1,1,GUZMAN GONZALEZ CYNTHIA LILIANA,0,Complementary,Z,20191,1.0,FP
2649,15060373,33,EME,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,TN
2742,15060790,33,EME,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,FP
2812,15060912,33,EME,2019,1,DifEqs,4,74,74,1,0,1,LEON RUBIO ANGEL GABRIEL,2,Special Course,K,20191,1.0,TP
2882,15061091,33,EME,2019,1,VecCal,3,0,69,0,1,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,FP
3011,15061414,33,EME,2019,1,VecCal,3,77,77,1,0,1,DIAZ PEÑA MIREYA ARMIDA,2,Special Course,E,20191,1.0,TP
3020,15061439,33,EME,2019,1,DifEqs,4,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,1,Complementary,J,20191,1.0,FP
3095,16060142,33,EME,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,B,20191,1.0,FP
3102,16060176,33,EME,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,K,20191,1.0,FP
3119,16060215,33,EME,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,C,20191,0.0,TN
3130,16060317,33,EME,2019,1,DifEqs,4,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,J,20191,1.0,TP
3155,16060497,33,EME,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
3175,16060653,33,EME,2019,1,IntCal,2,0,69,0,1,1,CABRALES ROSALES YOLANDA,0,Complementary,A,20191,1.0,FP
3189,16060693,33,EME,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,FP
3214,16060733,33,EME,2019,1,DifEqs,4,80,80,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,K,20191,1.0,TP
3270,16060854,33,EME,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,0,Complementary,G,20191,1.0,TP
3292,16060909,33,EME,2019,1,DifEqs,4,75,75,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,1,Complementary,E,20191,1.0,TP
3301,16060921,33,EME,2019,1,VecCal,3,70,70,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
3316,16060933,33,EME,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Ordinary,K,20191,1.0,TP
3336,16060963,33,EME,2019,1,DifEqs,4,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,FP
3350,16060999,33,EME,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,C,20191,0.0,TN
3356,16061005,33,EME,2019,1,DifEqs,4,82,82,1,0,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,C,20191,0.0,FN
3384,16061056,33,EME,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
3390,16061059,33,EME,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,E,20191,1.0,FP
3435,16061154,33,EME,2019,1,DifEqs,4,77,77,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,TP
3440,16061155,33,EME,2019,1,DifEqs,4,80,80,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,L,20191,1.0,TP
3446,16061194,33,EME,2019,1,DifEqs,4,82,82,1,0,1,ALEJOS VIZCARRA ARTURO,1,Complementary,J,20191,1.0,TP
3480,16061303,33,EME,2019,1,DifEqs,4,0,69,0,1,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,FP
3499,16061414,33,EME,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,F,20191,0.0,TN
3510,17060008,33,EME,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,FP
3515,17060010,33,EME,2019,1,VecCal,3,74,74,1,0,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,E,20191,1.0,TP
3521,17060023,33,EME,2019,1,VecCal,3,0,69,0,1,1,JUAREZ MARTINEZ JESUS,1,Complementary,I,20191,1.0,FP
3526,17060034,33,EME,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
3531,17060044,33,EME,2019,1,VecCal,3,84,84,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
3536,17060052,33,EME,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,FP
3541,17060070,33,EME,2019,1,IntCal,2,73,73,1,0,1,ARZATE VILLEZCAS ALBERTO,2,Special Course,J,20191,1.0,TP
3547,17060073,33,EME,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,FP
3557,17060075,33,EME,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,FP
3566,17060092,33,EME,2019,1,DifEqs,4,0,69,0,1,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,FP
3571,17060098,33,EME,2019,1,DifEqs,4,87,87,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
3580,17060116,33,EME,2019,1,VecCal,3,82,82,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,J,20191,1.0,TP
3585,17060119,33,EME,2019,1,VecCal,3,84,84,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
3590,17060133,33,EME,2019,1,VecCal,3,72,72,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
3595,17060146,33,EME,2019,1,DifEqs,4,74,74,1,0,1,MANZANERA QUINTANA MARIA ISABEL,1,Complementary,B,20191,1.0,TP
3604,17060190,33,EME,2019,1,DifEqs,4,94,94,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,E,20191,1.0,TP
3609,17060196,33,EME,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Ordinary,K,20191,1.0,TP
3614,17060242,33,EME,2019,1,DifEqs,4,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,B,20191,1.0,FP
3624,17060259,33,EME,2019,1,DifEqs,4,78,78,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
3628,17060268,33,EME,2019,1,IntCal,2,0,69,0,1,1,ARZATE VILLEZCAS ALBERTO,1,Complementary,J,20191,1.0,FP
3637,17060274,33,EME,2019,1,VecCal,3,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,FP
3646,17060288,33,EME,2019,1,DifEqs,4,0,69,0,1,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,FP
3651,17060291,33,EME,2019,1,VecCal,3,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,FP
3656,17060305,33,EME,2019,1,DifEqs,4,70,70,1,0,1,LEON RUBIO ANGEL GABRIEL,1,Complementary,L,20191,1.0,TP
3661,17060318,33,EME,2019,1,VecCal,3,84,84,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
3670,17060343,33,EME,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
3675,17060377,33,EME,2019,1,IntCal,2,85,85,1,0,1,MARQUEZ GUTIERREZ PEDRO RAFAEL,1,Complementary,G,20191,1.0,TP
3680,17060410,33,EME,2019,1,VecCal,3,72,72,1,0,1,CABRALES ROSALES YOLANDA,1,Complementary,G,20191,1.0,TP
3690,17060444,33,EME,2019,1,DifEqs,4,72,72,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,K,20191,1.0,TP
3695,17060465,33,EME,2019,1,VecCal,3,0,69,0,1,1,LIMAS FRESCAS BLANCA ROSA,0,Complementary,B,20191,1.0,FP
3700,17060466,33,EME,2019,1,DifEqs,4,92,92,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
3705,17060472,33,EME,2019,1,DifEqs,4,70,70,1,0,1,ALEJOS VIZCARRA ARTURO,0,Complementary,J,20191,1.0,TP
3714,17060578,33,EME,2019,1,DifEqs,4,83,83,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,E,20191,1.0,TP
3718,17060688,33,EME,2019,1,VecCal,3,84,84,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
3725,17060694,33,EME,2019,1,DifEqs,4,82,82,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Complementary,L,20191,1.0,TP
3729,17060695,33,EME,2019,1,IntCal,2,85,85,1,0,1,ARZATE VILLEZCAS ALBERTO,2,Special Course,J,20191,1.0,TP
3733,17060706,33,EME,2019,1,VecCal,3,90,90,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,D,20191,1.0,TP
3737,17060708,33,EME,2019,1,VecCal,3,80,80,1,0,1,JUAREZ MARTINEZ JESUS,0,Complementary,D,20191,1.0,TP
3741,17060724,33,EME,2019,1,DifEqs,4,99,99,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,TP
3745,17060728,33,EME,2019,1,VecCal,3,0,69,0,1,1,DIAZ PEÑA MIREYA ARMIDA,0,Complementary,C,20191,0.0,TN
3749,17060735,33,EME,2019,1,IntCal,2,75,75,1,0,1,ALEJOS VIZCARRA ARTURO,2,Special Course,K,20191,1.0,TP
3753,17060744,33,EME,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
3757,17060747,33,EME,2019,1,DifEqs,4,72,72,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Complementary,F,20191,1.0,TP
3761,17060748,33,EME,2019,1,DifEqs,4,88,88,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,F,20191,1.0,TP
3765,17060754,33,EME,2019,1,DifEqs,4,100,100,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
3769,17060758,33,EME,2019,1,VecCal,3,90,90,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
3773,17060761,33,EME,2019,1,VecCal,3,76,76,1,0,1,JUAREZ MARTINEZ JESUS,0,Ordinary,I,20191,1.0,TP
3778,17060762,33,EME,2019,1,DifEqs,4,85,85,1,0,1,LEON RUBIO ANGEL GABRIEL,0,Ordinary,L,20191,1.0,TP
3782,17060765,33,EME,2019,1,VecCal,3,0,69,0,1,1,MANZANERA QUINTANA MARIA ISABEL,0,Complementary,F,20191,0.0,TN
3786,17060775,33,EME,2019,1,DifEqs,4,92,92,1,0,1,AGUIRRE PARRES AMALIA CONCEPCION,0,Ordinary,E,20191,1.0,TP
3790,17060782,33,EME,2019,1,IntCal,2,76,76,1,0,1,ALEJOS VIZCARRA ARTURO,2,Special Course,K,20191,1.0,TP
3794,17060787,33,EME,2019,1,VecCal,3,79,79,1,0,1,DIAZ PEÑA MIREYA ARMIDA,1,Complementary,C,20191,1.0,TP
3798,17060788,33,EME,2019,1,IntCal,2,100,100,1,0,1,DOMINGUEZ BARRERA ANA PRISCILA,2,Special Course,O,20191,1.0,TP
3803,17060802,33,EME,2019,1,VecCal,3,85,85,1,0,1,GALLEGOS OROZCO VERONICA,1,Ordinary,J,20191,1.0,TP
3807,17060810,33,EME,2019,1,VecCal,3,78,78,1,0,1,GALLEGOS OROZCO VERONICA,0,Ordinary,K,20191,1.0,TP
